% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0.16168831168831138       7.836644930209559E-4     0.16168831168831138      7.836644930209559E-4     -5.182014348160259E-5    -7.297527502152225E-4    3.003431867846101E-7     -19.784600052869         1727.048386004948
0.15974025974025943       0.0010193169089043356    0.15974025974025943      0.0010193169089043356    -6.603614709372203E-5    -6.858924021051145E-4    5.209565720447802E-7     -25.638870948357862      1726.756028332226
0.06580645161290337       0.14898314324526948      0.06580645161290337      0.14898314324526948      6.3604030755781325E-6    9.656898137470667E-4     1.7131307816975865E-7    -3696.856735635808       1685.4832527374606
0.0638709677419356        0.14921822690646097      0.0638709677419356       0.14921822690646097      4.534021631949216E-6     9.260162140473054E-4     9.595126250852922E-8     -3702.6898492792066      1685.367445124107
0.061935483870967874      0.14941412995745382      0.061935483870967874     0.14941412995745382      3.1484417823932778E-6    8.891216692157293E-4     5.1065444750368406E-8    -3707.550841236403       1685.2724032672177
0.06000000000000014       0.14957738249994787      0.06000000000000014      0.14957738249994787      2.102645445918246E-6     8.544177312849255E-4     2.5101343937627973E-8    -3711.6018252397766      1685.194419733336
0.05806451612903237       0.1497134262853596       0.05806451612903237      0.1497134262853596       1.3198241572040406E-6    8.21451958084004E-4      1.0999700915889898E-8    -3714.9776934792426      1685.1304792615683
0.056129032258064634      0.14982679610653601      0.056129032258064634     0.14982679610653601      7.374852776274642E-7     7.898515098114892E-4     3.900846656877819E-9     -3717.7910571256384      1685.0780666386433
0.17142857142857115       1.7362293801421373E-4    0.17142857142857115      1.7362293801421373E-4    -1.2387554794910183E-5   -8.707055012376789E-4    1.2587345944081044E-8    -4.606578170028389       1728.5914091079385
0.16948051948051918       2.872670428962445E-4     0.16948051948051918      2.872670428962445E-4     -2.0238672606534347E-5   -8.431747682105302E-4    3.525976515089497E-8     -7.435094485756397       1728.2806315127423
0.16753246753246723       4.2363996875468163E-4    0.16753246753246723      4.2363996875468163E-4    -2.942706982131035E-5    -8.124267691589455E-4    7.938049278404478E-8     -10.827185862950198      1727.9731858213997
0.16558441558441528       5.872874797848062E-4     0.16558441558441528      5.872874797848062E-4     -4.015058154396127E-5    -7.778902571580953E-4    1.5847804262217137E-7    -14.895890742917713      1727.669767095934
0.16363636363636336       7.836644930209555E-4     0.16363636363636336      7.836644930209555E-4     -5.264097199968163E-5    -7.388843098292557E-4    2.910337062965335E-7     -19.77623579888302       1727.3711811675673
0.16168831168831138       0.0010193169089043352    0.16168831168831138      0.0010193169089043352    -6.715415967603731E-5    -6.946151159030827E-4    5.056948484220218E-7     -25.630872069328056      1727.0784087734005
0.0677419354838711        0.14898314324526946      0.0677419354838711       0.14898314324526946      6.832452907083395E-6     9.951811030357322E-4     1.8132630988436796E-7    -3696.85614384188        1685.4887084387908
0.06580645161290337       0.14921822690646094      0.06580645161290337      0.14921822690646094      4.877027404663111E-6     9.548584250612562E-4     1.0132317312174134E-7    -3702.6891928452405      1685.3715349157235
0.0638709677419356        0.14941412995745385      0.0638709677419356       0.14941412995745385      3.389707382313225E-6     9.174448175909408E-4     5.4020507457596695E-8    -3707.5502412044702      1685.2753702315429
0.061935483870967874      0.14957738249994787      0.061935483870967874     0.14957738249994787      2.266187790575203E-6     8.823398909802196E-4     2.669020294943192E-8     -3711.601173109805       1685.1964990027916
0.06000000000000014       0.14971342628535958      0.06000000000000014      0.14971342628535958      1.4230125310651351E-6    8.490550295850932E-4     1.1652035781016791E-8    -3714.977106783256       1685.1318350158485
0.05806451612903237       0.14982679610653604      0.05806451612903237      0.14982679610653604      7.963272898935087E-7     8.172117604044128E-4     4.123529904304567E-9     -3717.790431984262       1685.0788612002843
0.1733766233766231        1.736229380142138E-4     0.1733766233766231       1.736229380142138E-4     -1.2505775728816636E-5   -8.807612990408527E-4    1.1872240900859046E-8    -4.5974345638030405      1728.9155589287604
0.17142857142857115       2.872670428962445E-4     0.17142857142857115      2.872670428962445E-4     -2.0458129891767297E-5   -8.531031161319772E-4    3.350982213476892E-8     -7.426000590407124       1728.6044704377705
0.16948051948051918       4.2363996875468147E-4    0.16948051948051918      4.2363996875468147E-4    -2.9781162967098436E-5   -8.221807126365868E-4    7.575454211456715E-8     -10.818390371413683      1728.2966834524932
0.16753246753246723       5.87287479784806E-4      0.16753246753246723      5.87287479784806E-4      -4.0687880928205333E-5   -7.874058076961669E-4    1.514648772992192E-7     -14.887129370736599      1727.9928743102112
0.16558441558441528       7.836644930209555E-4     0.16558441558441528      7.836644930209555E-4     -5.34088880502899E-5     -7.480934993955084E-4    2.805948006445997E-7     -19.76781058865312       1727.6938744415133
0.16363636363636336       0.0010193169089043348    0.16363636363636336      0.0010193169089043348    -6.821633781312373E-5    -7.034247885243413E-4    4.899807621020356E-7     -25.62252178076914       1727.4006386776964
0.06967741935483883       0.14898314324526948      0.06967741935483883      0.14898314324526948      7.338331301680921E-6     0.001024814905507572     1.923380412937582E-7     -3696.8554743545305      1685.494373920371
0.0677419354838711        0.14921822690646092      0.0677419354838711       0.14921822690646092      5.2399667217389055E-6    9.837805698174262E-4     1.0722357453689478E-7    -3702.688590542637       1685.3757316828357
0.06580645161290337       0.14941412995745382      0.06580645161290337      0.14941412995745382      3.6466829561982084E-6    9.458312844690448E-4     5.7042002811782834E-8    -3707.549577581298       1685.2784344931945
0.0638709677419356        0.1495773824999479       0.0638709677419356       0.1495773824999479       2.4401838444698972E-6    9.103012874830266E-4     2.8238340363225678E-8    -3711.600567539458       1685.1986394747926
0.061935483870967874      0.14971342628535958      0.061935483870967874     0.14971342628535958      1.5338590036505426E-6    8.766881624235048E-4     1.2393274553491567E-8    -3714.9764498368822      1685.1332448151247
0.06000000000000014       0.14982679610653601      0.06000000000000014      0.14982679610653601      8.58647513089958E-7      8.44585949541773E-4      4.366975496174992E-9     -3717.789841723398       1685.0796806575675
0.17532467532467505       1.7362293801421384E-4    0.17532467532467505      1.7362293801421384E-4    -1.2608709103841292E-5   -8.90837596856642E-4     1.1071816866047158E-8    -4.588040681250109       1729.2396879536195
0.1733766233766231        2.872670428962446E-4     0.1733766233766231       2.872670428962446E-4     -2.0653122578299436E-5   -8.630645437755703E-4    3.160213325472857E-8     -7.416867259356273       1728.9282764873192
0.17142857142857115       4.2363996875468147E-4    0.17142857142857115      4.2363996875468147E-4    -3.0103616884351455E-5   -8.319800792895639E-4    7.199301373483815E-8     -10.809308031331206      1728.62012552188
0.16948051948051918       5.872874797848058E-4     0.16948051948051918      5.872874797848058E-4     -4.117680238243599E-5    -7.969875288668727E-4    1.4451861379123113E-7    -14.878347171518108      1728.315917751016
0.16753246753246723       7.836644930209553E-4     0.16753246753246723      7.836644930209553E-4     -5.412290196089395E-5    -7.573799167166596E-4    2.682136678053811E-7     -19.759064752423104      1728.0164573584468
0.16558441558441528       0.0010193169089043348    0.16558441558441528      0.0010193169089043348    -6.920867476459247E-5    -7.123363229482807E-4    4.724603624793412E-7     -25.614112660912987      1727.7227378852153
0.07161290322580657       0.14898314324526948      0.07161290322580657      0.14898314324526948      7.873898846872359E-6     0.001054567658056435     2.0311139753664139E-7    -3696.8548710811933      1685.5001755058781
0.06967741935483883       0.14921822690646094      0.06967741935483883      0.14921822690646094      5.628585633944623E-6     0.0010128102676287454    1.1376979318109969E-7    -3702.6879116793357      1685.3800850812859
0.0677419354838711        0.1494141299574538       0.0677419354838711       0.1494141299574538       3.918609366380184E-6     9.742783945991043E-4     6.036218652182618E-8     -3707.548967788075       1685.2815806147237
0.06580645161290337       0.14957738249994787      0.06580645161290337      0.14957738249994787      2.625522210547631E-6     9.383081351067691E-4     2.981722161301698E-8     -3711.5998979952656      1685.200849603763
0.0638709677419356        0.1497134262853596       0.0638709677419356       0.1497134262853596       1.651813586026555E-6     9.043479989108311E-4     1.3112647941849974E-8    -3714.975839614983       1685.1346963477702
0.061935483870967874      0.14982679610653601      0.061935483870967874     0.14982679610653601      9.256203318533605E-7     8.719782705985552E-4     4.6467203963871435E-9    -3717.7891807556766      1685.0805326901107
0.17727272727272697       1.7362293801421384E-4    0.17727272727272697      1.7362293801421384E-4    -1.2694794431882086E-5   -9.00935569929954E-4     1.02926153560797E-8      -4.578648784259434       1729.563802102142
0.17532467532467505       2.8726704289624473E-4    0.17532467532467505      2.8726704289624473E-4    -2.082293087898283E-5    -8.730598795634162E-4    2.948075274541877E-8     -7.407484810226222       1729.2520480486723
0.1733766233766231        4.2363996875468163E-4    0.1733766233766231       4.2363996875468163E-4    -3.039009108575353E-5    -8.418282654278871E-4    6.789460559662712E-8     -10.800186929857244      1728.9435192679039
0.17142857142857115       5.872874797848058E-4     0.17142857142857115      5.872874797848058E-4     -4.1621904540696014E-5   -8.066320650050778E-4    1.3733156973242828E-7    -14.869278709397616      1728.638883674776
0.16948051948051918       7.83664493020955E-4      0.16948051948051918      7.83664493020955E-4      -5.477205842123115E-5    -7.667550820325458E-4    2.558664040617713E-7     -19.75029832082247       1728.338956463686
0.16753246753246723       0.0010193169089043345    0.16753246753246723      0.0010193169089043345    -7.013318032816024E-5    -7.213474152256903E-4    4.517050235688855E-7     -25.60538389065332       1728.04469112728
0.07354838709677432       0.14898314324526946      0.07354838709677432      0.14898314324526946      8.44353580892621E-6      0.0010844662507479893    2.1423785883275592E-7    -3696.8541965674444      1685.5061548245033
0.07161290322580657       0.14921822690646094      0.07161290322580657      0.14921822690646094      6.040528948070858E-6     0.0010419331661312425    1.2016370492115273E-7    -3702.687298129539       1685.384547106475
0.06967741935483883       0.14941412995745382      0.06967741935483883      0.14941412995745382      4.209710371992869E-6     0.0010028052393634777    6.40590001011027E-8      -3707.5482804950398      1685.2848421132546
